ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051079.6001055,0,0,0,2798.518272,192265.846784,201.687,39,1965,3996,0,0.0,0.0,607.976,53.587,0,0.201687,46.0,0.0
1776051079.650024,0,0,0,2848.84992,192265.846784,201.687,39,1965,3996,0,0.0,0.0,301.586,55.023,0,0.201687,46.0,10.067894995450974
1776051079.699911,0,0,0,2848.84992,192265.846784,214.316,39,1965,3996,0,0.0,0.0,300.302,53.368,0,0.214316,46.0,20.759515934705735
1776051079.7502728,0,0,0,2848.84992,192265.846784,214.316,41,1965,3996,0,0.0,0.0,302.024,55.012,0,0.214316,44.0,31.552819737195968
1776051079.8002417,0,0,0,2848.84992,192265.846784,233.194,41,1965,3996,0,0.0,0.0,300.796,53.542,0,0.23319399999999998,44.0,43.205280905961985
1776051079.8501225,0,95,0,2848.84992,192265.846784,233.194,41,1965,3996,95,0.0,0.0,300.309,55.057,0,0.23319399999999998,44.0,54.837170895338055
1776051079.9001658,0,95,0,2848.84992,192265.846784,252.176,41,1965,3996,95,0.0,0.0,300.426,53.315,0,0.252176,44.0,67.45690133738518
1776051079.9501705,0,95,0,2848.84992,192265.846784,252.176,41,1965,3996,95,0.0,0.0,299.957,54.903,0,0.252176,44.0,80.06689178156853
1776051080.000239,0,95,0,2848.84992,192265.846784,269.515,41,1965,3996,95,0.0,0.0,300.055,53.292,0,0.269515,44.0,93.56107079911231
1776051080.050449,0,95,0,2848.84992,192265.846784,269.515,42,1965,3996,95,0.0,0.0,300.876,54.828,0,0.269515,43.0,107.09341870236396
1776051080.1003933,0,95,0,2848.84992,192265.846784,290.054,42,1965,3996,95,0.0,0.0,300.686,53.34,0,0.290054,43.0,121.579991928339
1776051080.1505413,0,95,0,2848.84992,192265.846784,290.054,42,1965,3996,95,0.0,0.0,300.683,54.839,0,0.290054,43.0,136.12562289452552
1776051080.2004871,0,95,0,2848.84992,192265.846784,308.942,42,1965,3996,95,0.0,0.0,300.789,53.31,0,0.308942,43.0,151.55598790764807
1776051080.2507434,0,95,0,2848.84992,192265.846784,308.942,42,1965,3996,95,0.0,0.0,300.843,54.998,0,0.308942,43.0,167.08225500226018
1776051080.3006175,0,95,0,2848.84992,192265.846784,327.923,42,1965,3996,95,0.0,0.0,301.556,53.311,0,0.327923,43.0,183.43710877561566
1776051080.3506858,0,95,0,2848.84992,192265.846784,327.923,42,1965,3996,95,0.0,0.0,300.824,54.853,0,0.327923,43.0,199.85568164157863
1776051080.4007342,0,95,0,2848.84992,192265.846784,344.034,42,1965,3996,95,0.0,0.0,299.794,53.487,0,0.344034,43.0,217.07401612854
1776051080.4507976,0,95,0,2848.84992,192265.846784,344.034,42,1965,3996,95,0.0,0.0,299.929,55.024,0,0.344034,43.0,234.29751813364024
1776051080.500804,0,95,0,2848.84992,192265.846784,362.622,42,1965,3996,95,0.0,0.0,300.68,53.367,0,0.362622,43.0,252.4309351496696
1776051080.551061,0,95,0,2848.84992,192265.846784,362.622,42,1965,3996,95,0.0,0.0,301.268,55.011,0,0.362622,43.0,270.6552172346115
1776051080.601661,0,95,0,2848.84992,192265.846784,385.564,42,1965,3996,95,0.0,0.0,300.214,55.737,0,0.385564,43.0,290.16477563762663
1776051080.651049,0,95,0,2848.84992,192265.846784,385.564,42,1965,3996,95,0.0,0.0,300.535,54.85,0,0.385564,43.0,309.2069841833114
1776051080.7010562,0,95,0,2848.84992,192265.846784,393.861,42,1965,3996,95,0.0,0.0,299.82,53.497,0,0.393861,43.0,328.9029264197349
1776051080.751139,0,95,0,2848.84992,192265.846784,393.861,42,1965,3996,95,0.0,0.0,299.816,55.022,0,0.393861,43.0,348.6285422506332
1776051080.8011765,0,95,0,2848.84992,192265.846784,393.945,42,1965,3996,95,0.0,0.0,300.57,53.313,0,0.393945,43.0,368.3406134274005
1776051080.8512697,0,95,0,2848.84992,192265.846784,393.945,42,1965,3996,95,0.0,0.0,300.587,54.881,0,0.393945,43.0,388.07456885123247
1776051080.9014523,0,95,0,2848.84992,192265.846784,393.963,42,1965,3996,95,0.0,0.0,300.309,53.482,0,0.393963,43.0,407.84464898920055
1776051080.9514258,0,95,0,2848.84992,192265.846784,393.963,42,1965,3996,95,0.0,0.0,300.014,54.908,0,0.393963,43.0,427.5323541846275
1776051081.0016916,0,95,0,2848.84992,192265.846784,394.051,42,1965,3996,95,0.0,0.0,300.809,53.699,0,0.394051,43.0,447.33963861846917
1776051081.0514793,0,95,0,2848.84992,192265.846784,394.051,42,1965,3996,95,0.0,0.0,299.835,54.828,0,0.394051,43.0,466.9585551478862
1776051081.1015754,0,95,0,2848.84992,192265.846784,394.022,42,1965,3996,95,0.0,0.0,300.703,53.312,0,0.394022,43.0,486.69749505209916
1776051081.1516092,0,95,0,2848.84992,192265.846784,394.022,42,1965,3996,95,0.0,0.0,299.924,54.994,0,0.394022,43.0,506.4119160511493
1776051081.2016933,0,95,0,2848.84992,192265.846784,394.07,42,1965,3996,95,0.0,0.0,299.843,53.31,0,0.39407,43.0,526.1485628845692
1776051081.2518065,0,95,0,2848.84992,192265.846784,394.07,42,1965,3996,95,0.0,0.0,299.809,54.823,0,0.39407,43.0,545.8966720583439
1776051081.3018348,0,95,0,2848.84992,192265.846784,394.082,42,1965,3996,95,0.0,0.0,300.501,53.289,0,0.394082,43.0,565.6119340870381
1776051081.3521278,0,95,0,2848.84992,192265.846784,394.082,42,1965,3996,95,0.0,0.0,299.896,55.096,0,0.394082,43.0,585.4314877979756
1776051081.4020267,0,95,0,2848.84992,192265.846784,394.052,42,1965,3996,95,0.0,0.0,300.697,53.539,0,0.394052,43.0,605.0942344973088
1776051081.451969,0,95,0,2848.84992,192265.846784,394.052,42,1965,3996,95,0.0,0.0,299.938,54.876,0,0.394052,43.0,624.7740799725057
1776051081.502052,0,95,0,2848.84992,192265.846784,394.001,42,1965,3996,95,0.0,0.0,300.68,53.5,0,0.394001,43.0,644.50689525342
1776051081.552085,0,95,0,2848.84992,192265.846784,394.001,42,1965,3996,95,0.0,0.0,299.824,54.844,0,0.394001,43.0,664.219889793873
1776051081.6021903,0,95,0,2848.84992,192265.846784,394.049,42,1965,3996,95,0.0,0.0,299.926,53.468,0,0.394049,43.0,683.9638462865354
1776051081.6522994,0,95,0,2848.84992,192265.846784,394.049,42,1965,3996,95,0.0,0.0,301.985,54.907,0,0.394049,43.0,703.7093059568406
1776051081.7022493,0,95,0,2848.84992,192265.846784,391.601,42,1965,3996,95,0.0,0.0,300.559,53.34,0,0.391601,43.0,723.2697306435109
1776051081.7523673,0,95,0,2848.84992,192265.846784,391.601,42,1965,3996,95,0.0,0.0,298.186,54.873,0,0.391601,43.0,742.8959776227475
1776051081.802409,0,95,0,2848.84992,192265.846784,391.635,42,1965,3996,95,0.0,0.0,300.812,53.506,0,0.391635,43.0,762.4940492336751
1776051081.8524923,0,95,0,2848.84992,192265.846784,391.635,42,1965,3996,95,0.0,0.0,300.062,54.914,0,0.391635,43.0,782.1084611301424
1776051081.9025476,0,95,0,2848.84992,192265.846784,391.63,42,1965,3996,95,0.0,0.0,300.591,53.506,0,0.39163,43.0,801.7116047291757
1776051081.952506,0,95,0,2848.84992,192265.846784,391.63,42,1965,3996,95,0.0,0.0,299.8,54.847,0,0.39163,43.0,821.2768393497469
1776051082.002612,0,95,0,2848.84992,192265.846784,391.694,42,1965,3996,95,0.0,0.0,300.806,53.339,0,0.39169400000000004,43.0,840.903077943802
1776051082.052783,0,95,0,2848.84992,192265.846784,391.694,42,1965,3996,95,0.0,0.0,299.64,55.056,0,0.39169400000000004,43.0,860.5547178363802
