ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051079.6001353,11.5,287.41885952,20709.94062,361.364547,12161259.682304,20707858.030592,,,,
1776051079.6500432,6.3,287.691137024,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.699942,6.7,288.157478912,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.7503035,15.9,288.472543232,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.8002691,31.4,287.969488896,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.8501422,7.0,287.39557376,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.9001791,7.2,287.396352,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051079.9501848,6.1,287.396171776,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.000253,6.5,287.396429824,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.0504646,6.4,287.71930112,20709.94062,361.364547,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.1004188,12.4,288.164622336,20709.940686,361.364613,12161259.682304,20707858.030592,6.600000051548705e-05,6.600000000389628e-05,0.0,0.0
1776051080.1505787,10.5,288.449953792,20709.940686,361.364613,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.2005115,31.5,287.838396416,20709.940686,361.364613,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.2507606,6.1,287.394369536,20709.940923,361.364784,12161259.682304,20707858.030592,0.00023699999655946158,0.00017099999996617044,0.0,0.0
1776051080.300629,6.6,287.395381248,20709.940923,361.364784,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.3506994,6.1,287.394799616,20709.940923,361.364784,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.4007463,6.7,287.394787328,20709.940923,361.364784,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.4508133,6.1,287.752593408,20709.940923,361.364784,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
1776051080.5008302,10.6,288.218095616,20709.940923,361.364784,12161259.682304,20707858.030592,0.0,0.0,0.0,0.0
